id,sales
3015607,0.04141894978477655
3015608,0.24668760678544158
3015609,42.25200059577718
3015610,0.008728448958175112
3015611,8.776800828950348
3015612,0.1255208812568996
3015613,52.24778370990791
3015614,39.50914109548562
3015615,45.31002736380908
3015616,4.566453014916719
3015617,0.0417137101023354
3015618,51.063878478404256
3015619,0.22651655232622286
3015620,0.04850532075758262
3015621,0.05764550082908158
3015622,3.5532603267572678
3015623,0.01798042445795649
3015624,49.71791705370541
3015625,0.0
3015626,0.21058823182472217
3015627,0.14884253216172075
3015628,6.315398681518886
3015629,0.13374079559730226
3015630,47.81076724845702
3015631,41.71818638059413
3015632,0.12959214061835586
3015633,0.11078359238578481
3015634,0.10338484328262253
3015635,0.0
3015636,10.020567872613288
3015637,5.743882287093415
3015638,0.021010179151195164
3015639,0.24774354657918946
3015640,0.0009230966558875116
3015641,0.19421202954699662
3015642,43.350896956810914
3015643,0.0026183599128442574
3015644,47.81056366434886
3015645,0.0
3015646,53.37011275540669
3015647,55.31627708051395
3015648,44.54918540794045
3015649,0.0
3015650,0.0
3015651,54.36085672067083
3015652,0.08376061220508228
3015653,0.08987473491685483
3015654,0.018778238009684128
3015655,3.2755364252549892
3015656,0.011436348568341364
3015657,35.31614103459316
3015658,0.009625109086386861
3015659,1.116751795255936
3015660,8.113709258149232
3015661,5.0949341829564405
3015662,0.10720768053885409
3015663,0.11289335666081801
3015664,49.056059516828384
3015665,0.0513896430085288
3015666,0.23043633721062115
3015667,0.1282077642404524
3015668,0.0
3015669,17.355797623331576
3015670,0.0
3015671,2.6983345777343604
3015672,0.10325622509325831
3015673,0.0
3015674,0.14081331149284537
3015675,39.41908177459473
3015676,0.0
3015677,52.64365391082081
3015678,0.0
3015679,53.304928765571745
3015680,52.995371607378615
3015681,48.86643397132095
3015682,0.03752022315913732
3015683,0.033941469376938795
3015684,49.93999142580504
3015685,0.0
3015686,0.07004259184912955
3015687,4.024094106927982
3015688,13.857428591656062
3015689,0.0
3015690,39.52616097714659
3015691,0.0
3015692,0.6278447574074582
3015693,0.0
3015694,21.831031636610035
3015695,0.0
3015696,0.11705930055087382
3015697,50.34589705138213
3015698,0.0
3015699,0.07103402966798884
3015700,0.1814339400857426
3015701,0.0
3015702,5.144011150169533
3015703,0.0
3015704,2.8523902301664124
3015705,0.03815515987786861
3015706,0.030913958002239297
3015707,2.8328046098425377
3015708,40.61451273406798
3015709,0.0
3015710,55.586054693281646
3015711,0.23207477850571703
3015712,51.181174235961834
3015713,55.81831886483623
3015714,47.34923353219689
3015715,0.006071057542794055
3015716,0.039813697655152996
3015717,52.723637776222326
3015718,0.07321123575089035
3015719,0.06659667747605556
3015720,0.0
3015721,5.810493766316876
3015722,0.00724254955476146
3015723,4.414678973310308
3015724,0.0058343180370984725
3015725,0.545346647729135
3015726,0.14941533761112955
3015727,10.649534064369158
3015728,0.0
3015729,0.0187874827453583
3015730,16.203786068866012
3015731,0.0
3015732,0.07937195829455067
3015733,0.07028681391086943
3015734,0.0
3015735,5.1962054024620095
3015736,0.07184323290590591
3015737,0.09621572714049352
3015738,0.23563475245755103
3015739,0.020088450654516192
3015740,4.883163315376434
3015741,54.125476251909326
3015742,0.02181617426786696
3015743,42.01972226418288
3015744,0.23068717606963007
3015745,50.81029814864013
3015746,40.17857309512945
3015747,5.2822681118726456
3015748,0.13625856709104092
3015749,0.09584249159973912
3015750,60.837171030102375
3015751,0.26426823328980886
3015752,0.03574310838672282
3015753,0.14049269610855206
3015754,0.22692294087224252
3015755,0.030803006938157178
3015756,7.770360226589102
3015757,0.029361835411483916
3015758,1.1370401504375478
3015759,0.060074586491911754
3015760,17.212897450147782
3015761,0.03645523291638052
3015762,0.13165515606373038
3015763,30.112584468551134
3015764,0.21408173204820494
3015765,0.23323355873121712
3015766,0.18032007781605286
3015767,0.14952022437276216
3015768,10.628758065380078
3015769,0.11424171375897142
3015770,0.09385300157472583
3015771,0.03846387757898029
3015772,0.0
3015773,2.5015343293366032
3015774,43.07425969370258
3015775,0.0
3015776,48.974054265238316
3015777,0.0
3015778,51.23329419937877
3015779,51.666410508059606
3015780,44.12448879956956
3015781,0.022594386241675035
3015782,0.01818165971094394
3015783,57.35407849635873
3015784,0.027164534201993582
3015785,0.2131238812639331
3015786,0.0
3015787,8.081098538415485
3015788,0.036047493042229754
3015789,43.963021725264205
3015790,0.06995264419529919
3015791,0.5373349698033006
3015792,0.0
3015793,21.606137874028438
3015794,0.14472260932117845
3015795,0.042077532315012774
3015796,39.03201205136454
3015797,0.010320915742859314
3015798,0.011070416466090523
3015799,0.11510466091108759
3015800,0.0
3015801,5.41829334255545
3015802,0.0
3015803,2.0234681521374096
3015804,0.03749653575699797
3015805,0.0
3015806,0.06700283260853607
3015807,41.63066637324968
3015808,0.0
3015809,16.358097816014638
3015810,0.16350782829534044
3015811,48.693129210745006
3015812,45.2392912141711
3015813,43.5053380316255
3015814,4.665340210251858
3015815,0.0
3015816,55.69891027142409
3015817,0.045449797453460894
3015818,0.03607920585660883
3015819,3.843211992959574
3015820,3.560764860742209
3015821,0.08993524308630176
3015822,44.46266739129491
3015823,0.0
3015824,0.669962865745417
3015825,0.09605659113315848
3015826,8.664527402497644
3015827,0.1054047112526125
3015828,52.78258497447709
3015829,44.3867528389202
3015830,0.08535842748488634
3015831,0.06347226272067925
3015832,0.09684977618073509
3015833,0.0
3015834,5.809432575291893
3015835,0.0026243208863165617
3015836,0.006933661164525403
3015837,0.1943049351559562
3015838,0.0863080299274145
3015839,0.11966198569938231
3015840,40.88692257797222
3015841,0.0
3015842,16.56627724436156
3015843,0.05945957278420807
3015844,50.10942529013125
3015845,50.94702994685282
3015846,42.15007500252323
3015847,5.161471867601391
3015848,0.0
3015849,60.45080268012726
3015850,0.19074582245972452
3015851,0.20002581193143268
3015852,7.903621513244285
3015853,0.04701230378909716
3015854,0.0001908382392365091
3015855,46.62654631714519
3015856,0.0
3015857,1.1327634554766561
3015858,0.13199253928839133
3015859,19.638208862643555
3015860,0.16355838430062897
3015861,50.86719942513022
3015862,46.331273596419614
3015863,0.20684063071901201
3015864,0.2454719582229941
3015865,4.798858010274979
3015866,0.0
3015867,5.733936198110958
3015868,0.03431459380493018
3015869,0.0
3015870,0.060973674675557914
3015871,0.04014374095996326
3015872,2.780514827341777
3015873,34.603371742188045
3015874,0.018483152817221522
3015875,45.18764786280926
3015876,0.0
3015877,49.679751686304115
3015878,50.01084562829894
3015879,45.95501492322867
3015880,0.0
3015881,0.0
3015882,51.2542549360601
3015883,0.0
3015884,0.20066456612495331
3015885,0.0
3015886,12.214042196146055
3015887,0.08212464050408269
3015888,46.06596330365222
3015889,0.0
3015890,0.5557537498300381
3015891,8.206379418295619
3015892,35.34579175086045
3015893,0.0
3015894,0.06375199422182788
3015895,49.819717781394814
3015896,0.0
3015897,0.0
3015898,0.058087799048724936
3015899,0.0
3015900,16.87695898625136
3015901,0.008601674824164776
3015902,2.3947583545763114
3015903,0.1772061977929376
3015904,0.03127593617993227
3015905,0.06182169790555865
3015906,43.83888205042173
3015907,0.00500088371305744
3015908,14.861456764653987
3015909,0.12999334761183062
3015910,50.7661273967727
3015911,41.26918879269632
3015912,14.799502383927285
3015913,3.383882257462632
3015914,0.008925254972429159
3015915,53.436072672225855
3015916,0.10354014720607994
3015917,0.018936910671660756
3015918,3.77421265143393
3015919,0.14413967896950036
3015920,0.014076968406395517
3015921,39.92795726412614
3015922,0.01265918164899804
3015923,0.20594621922219025
3015924,0.15539768734311366
3015925,0.2644227447933363
3015926,0.1605505409618805
3015927,49.945320459325245
3015928,27.15923773571912
3015929,0.24780878821055885
3015930,0.12467692128459104
3015931,0.10070070263284775
3015932,0.01573130005501865
3015933,5.534380278385653
3015934,0.0
3015935,0.017667526001500705
3015936,0.03981195640611342
3015937,0.06850551423465047
3015938,0.0582983704414689
3015939,42.13107504432324
3015940,0.005211813749272988
3015941,17.088938207974536
3015942,0.015504010663727525
3015943,53.73421596974866
3015944,40.92794352565226
3015945,42.71470104903624
3015946,4.863523023987655
3015947,0.0
3015948,56.92484213787144
3015949,0.11612932518917857
3015950,0.04505406806738901
3015951,3.307614407458448
3015952,3.7800462087672146
3015953,0.01204743173542442
3015954,48.62185605053466
3015955,0.10388338152874257
3015956,1.0067627487434956
3015957,0.1079273773441255
3015958,7.641473197585049
3015959,0.13274069098289323
3015960,62.63267131236736
3015961,46.64707094774999
3015962,0.15312077688522166
3015963,0.13099850701397414
3015964,0.0987196929512129
3015965,0.0
3015966,5.397850492057114
3015967,0.013695404440431219
3015968,0.0
3015969,0.24696673772630554
3015970,0.0032857121074137655
3015971,0.058183224848117575
3015972,41.2781655870389
3015973,0.00500088371305744
3015974,8.52174830094249
3015975,0.31240168000849056
3015976,51.293238546302305
3015977,8.029916533589816
3015978,3.4561253705683184
3015979,4.886760482385997
3015980,0.09943388338064248
3015981,63.5987467949924
3015982,0.1411220179257601
3015983,0.022328174165798548
3015984,0.15223465675139247
3015985,0.16965557560251143
3015986,0.014076968406395517
3015987,25.053252466511353
3015988,0.01265918164899804
3015989,0.20594621922219025
3015990,0.053055200653606506
3015991,0.38481781817339966
3015992,0.06630054958099824
3015993,49.31759046431668
3015994,30.3173897523693
3015995,0.09111033313072289
3015996,0.12263075938000656
3015997,0.027607823312102917
3015998,0.0
3015999,4.710519341162087
3016000,0.0
3016001,0.05926335017190499
3016002,0.1721149850669671
3016003,0.0
3016004,0.08543935266161155
3016005,35.96616086309063
3016006,0.0
3016007,12.342215812324378
3016008,0.17469060586678375
3016009,42.93067293301481
3016010,12.695114625633057
3016011,27.44313226899988
3016012,3.392902424090281
3016013,0.0
3016014,45.64966734853917
3016015,0.28145084164815154
3016016,0.2059763335060365
3016017,0.032871300182570264
3016018,0.0253980360219987
3016019,0.025438040190367005
3016020,33.800798018856575
3016021,0.0068538802263866305
3016022,0.19903285544797028
3016023,0.010409752311445832
3016024,0.2597735150177556
3016025,0.19932452663386707
3016026,44.07324653546033
3016027,38.39688533413375
3016028,0.12619099078326118
3016029,0.20251918085037066
3016030,0.09864050245923765
3016031,0.0
3016032,4.419616126598462
3016033,0.0
3016034,0.0
3016035,0.1837005945909149
3016036,0.09365649211393642
3016037,0.23922319757790436
3016038,35.659395669742196
3016039,0.0031471871957375335
3016040,14.610680512378783
3016041,0.10511544524330416
3016042,43.294685004083796
3016043,34.62931245921065
3016044,31.633457547965712
3016045,3.965727446023729
3016046,0.0
3016047,44.078662667842245
3016048,0.22910333869035815
3016049,0.25545166384915263
3016050,0.0
3016051,6.09559548396609
3016052,0.010346162564701446
3016053,31.650386650863506
3016054,0.0449435274888167
3016055,0.888862626114644
3016056,0.06471220901080911
3016057,15.901627273450053
3016058,0.135625550812711
3016059,44.02364312365027
3016060,41.35630752796465
3016061,0.16071998629903728
3016062,0.025440988576243648
3016063,4.160869372594548
3016064,0.0
3016065,0.2486287358312629
3016066,0.00010172381582119748
3016067,0.09447653849831163
3016068,0.22195265082801793
3016069,0.0002338093908854695
3016070,0.001159413515211895
3016071,38.57218451563549
3016072,0.001943763602501277
3016073,3.8521054735749516
3016074,0.09015100587507618
3016075,45.53400740106974
3016076,36.012840275033334
3016077,13.096379268601149
3016078,2.9416276487939457
3016079,0.05260180606254854
3016080,59.705823028484375
3016081,0.2639869666086844
3016082,0.20875693110586832
3016083,0.10583415565548569
3016084,0.22181130355844045
3016085,0.010992239682264218
3016086,33.2372497378515
3016087,0.009578765701580432
3016088,0.20227784191150328
3016089,0.1375681601535656
3016090,4.0480324824313785
3016091,0.197622344516508
3016092,46.67715070149096
3016093,28.340709919250127
3016094,0.18912282437200617
3016095,0.01251884681924401
3016096,0.11278555999442057
3016097,0.05124331941158177
3016098,4.33796992590265
3016099,0.0
3016100,0.0
3016101,0.24289851351552558
3016102,0.0
3016103,0.08514843443015235
3016104,31.596386420087715
3016105,0.0
3016106,8.176814171264214
3016107,0.0
3016108,43.37841436820673
3016109,35.75602695260597
3016110,33.86422261185247
3016111,3.8910215698983692
3016112,0.0
3016113,45.0595605388932
3016114,0.31194952612713
3016115,0.1122443787413152
3016116,0.00970326588283737
3016117,3.1477047301785697
3016118,0.05122515809550974
3016119,34.54931117757989
3016120,0.0
3016121,0.585829203028634
3016122,0.15006000332761024
3016123,0.14204988717799966
3016124,0.18857907333939017
3016125,50.911235515234644
3016126,39.28889925972235
3016127,0.19703479519649633
3016128,0.19034568768615315
3016129,0.14004745555884357
3016130,0.0
3016131,4.600188756164163
3016132,0.021312800038207732
3016133,0.02316199429431452
3016134,0.22806114481545547
3016135,0.0
3016136,2.1947465954726937
3016137,33.43375347749074
3016138,0.00022311313855644105
3016139,42.22541814490479
3016140,0.15079826666701587
3016141,38.89788243424019
3016142,37.77062389078764
3016143,36.620271648190496
3016144,0.01786015545157209
3016145,0.007003096555436407
3016146,39.88213322565932
3016147,0.0
3016148,0.20923449339259595
3016149,0.0
3016150,3.0868729525494985
3016151,0.07033221908689409
3016152,36.283847697799686
3016153,0.0
3016154,0.594358665196577
3016155,0.14220603268104465
3016156,37.8507992165305
3016157,0.005600868903960734
3016158,0.041662571230365875
3016159,39.89623143038441
3016160,0.0
3016161,0.0
3016162,0.07631766027897095
3016163,0.0
3016164,8.205845741623504
3016165,0.00525795615897487
3016166,0.0
3016167,0.17026885170050782
3016168,0.0
3016169,0.0
3016170,34.24316007695508
3016171,0.0
3016172,38.41457951006404
3016173,0.0
3016174,37.580841754513244
3016175,38.116881326252575
3016176,35.899939689662986
3016177,0.0
3016178,0.009566745278620168
3016179,41.10708920283722
3016180,0.05037421161665331
3016181,0.10103693381243634
3016182,2.746705567699264
3016183,3.054637612708815
3016184,0.0
3016185,29.73258571605813
3016186,0.0
3016187,0.7936898785443888
3016188,0.15233133348743177
3016189,13.21007191644158
3016190,0.012453912344702042
3016191,0.0503704260827877
3016192,39.56226265477632
3016193,0.13574705865499587
3016194,0.0
3016195,0.03935333338926628
3016196,0.0
3016197,4.232663736901609
3016198,0.023764849197710866
3016199,2.087944173585566
3016200,0.0
3016201,0.012719745516863418
3016202,1.7969177150381002
3016203,33.0549327763059
3016204,0.015392681439372422
3016205,15.214467148750893
3016206,0.12109174338507714
3016207,45.28141318657579
3016208,44.27905245208977
3016209,40.767545241827264
3016210,3.898584747739837
3016211,0.0899056140476053
3016212,48.43291032137612
3016213,0.10377284600336142
3016214,0.19613406110187204
3016215,0.10047216859021306
3016216,5.908924469586758
3016217,0.02271720119540858
3016218,43.98451563961483
3016219,0.22793198276674864
3016220,0.8177960071491216
3016221,5.344470222396901
3016222,9.147855100949837
3016223,0.14283439822763233
3016224,46.970556455524914
3016225,45.36001722361525
3016226,0.036248358248471384
3016227,0.14813409428464075
3016228,4.289638282968102
3016229,0.024265852040473847
3016230,4.955413269486034
3016231,3.0966255507518787
3016232,0.0
3016233,0.1972906733685451
3016234,0.03448516086509035
3016235,0.14868802665812306
3016236,42.47731652091407
3016237,0.0
3016238,46.777111203865424
3016239,0.28017066528155105
3016240,48.36964936348213
3016241,48.94827673990367
3016242,46.4917649364423
3016243,0.0
3016244,0.0
3016245,52.76103990506667
3016246,0.054982155934770134
3016247,0.2564567655274137
3016248,4.3403132459446
3016249,0.022362413643849905
3016250,0.0018643791411741524
3016251,38.63590135088445
3016252,0.0012247862259653693
3016253,0.8811119923299087
3016254,0.09162160366086054
3016255,0.19208084896074562
3016256,0.19919319307566466
3016257,0.02778860352371452
3016258,46.85511288393583
3016259,0.028370354806969277
3016260,0.11952369392223659
3016261,0.08446801084258221
